20180302,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180303,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180304,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180305,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180306,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180307,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180308,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180309,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180310,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180311,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180312,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180313,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180314,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180315,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180316,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90232088583832,63.16515994235731,64.7976537055817
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,228.85898248446242,183.33064873430527,188.18691732308628
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,228.85898248446242,183.33064873430527,188.18691732308628
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,231.39802520338867,183.33064873430527,188.18691732308628
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,231.39802520338867,183.33064873430527,188.18691732308628
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,236.42525917995576,178.17811497346227,183.053559676339
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,235.89967756618677,178.8263975622868,184.1207365834916
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,235.89967756618677,200.6621212332712,202.82106970300882
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,240.66456079787991,204.18097458682664,207.1421554308507
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,239.012158639249,204.18097458682664,207.1421554308507
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,238.73655918359665,196.7383711711445,199.27041401574442
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,238.73655918359665,196.7383711711445,199.27041401574442
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,241.58695766529192,196.7383711711445,199.27041401574442
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,245.11647974622838,202.29316175654347,204.58748424951978
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,245.11647974622838,202.8689678922573,205.10043318335917
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,245.11647974622838,203.00360316391576,205.31336523129178
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.22884790427696,39.99333107724076,40.0597480096112
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.22884790427696,39.99333107724076,40.0597480096112
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.22884790427696,39.99333107724076,40.0597480096112
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.22884790427696,39.99333107724076,40.0597480096112
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.22884790427696,39.99333107724076,40.0597480096112
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.36572063445352,39.99333107724076,40.0597480096112
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.75754575000817,40.780440926692094,40.898804803183246
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.75754575000817,40.963525330220136,40.898804803183246
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.75754575000817,40.963525330220136,40.898804803183246
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.75754575000817,40.963525330220136,40.898804803183246
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.75754575000817,40.963525330220136,40.898804803183246
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.75754575000817,40.948870393436074,40.898804803183246
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.75754575000817,40.948870393436074,40.898804803183246
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,40.90096554314202,41.67370504544701,41.04361628514002
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,41.44700982317121,41.67370504544701,41.48623527407264
20180302,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,82.37397499428116,77.57992666150261
20180303,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,82.37397499428116,77.57992666150261
20180304,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,82.30923371200747,77.57992666150261
20180305,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,82.2710255481476,77.57664066609523
20180306,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,82.2710255481476,77.43317630448804
20180307,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,82.38386191495188,77.43317630448804
20180308,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,84.92466138391588,79.32487808690593
20180309,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,85.22805706559173,80.97393105362902
20180310,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,85.22805706559173,81.04444109806796
20180311,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,85.37584811932837,80.83118784324247
20180312,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,85.37584811932837,80.83118784324247
20180313,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,85.41187450983618,80.1686216968613
20180314,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,85.4730117933542,79.7398620202321
20180315,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,85.7641626278319,79.33595730272468
20180316,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,149.8410950592021,85.7641626278319,79.33595730272468
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,466.44193111256226
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,466.44193111256226
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,468.72540924291235
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,468.72540924291235
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,468.72540924291235
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,469.1031652667451
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,484.4958366608466
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,484.9444199999777
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,484.9444199999777
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,493.95598536090887
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,494.1663049933411
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,488.8129621546758
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,488.4699535558601
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,420.0301036921109,488.4699535558601
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,246.03667762024054,417.6664829842807,488.1598369720574
20180302,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,139.39258552255316,67.9794681518005,68.06135002717912
20180303,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,139.39258552255316,67.9794681518005,68.06135002717912
20180304,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,137.0477809884766,66.68150541631846,68.06135002717912
20180305,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,136.1653757524727,66.68150541631846,68.06135002717912
20180306,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,136.1653757524727,66.68150541631846,68.06135002717912
20180307,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,136.1653757524727,66.68150541631846,68.06135002717912
20180308,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,135.95611232294135,66.68150541631846,68.06135002717912
20180309,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,135.95611232294135,66.68150541631846,68.06135002717912
20180310,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,135.95611232294135,66.68150541631846,68.06135002717912
20180311,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,132.2898825591778,66.42841125308743,67.93856015702025
20180312,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,132.2898825591778,66.42841125308743,67.93856015702025
20180313,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,133.90949108945603,66.42841125308743,67.93856015702025
20180314,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,135.58973131593572,66.42841125308743,67.93856015702025
20180315,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,135.58973131593572,66.42841125308743,67.93856015702025
20180316,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,135.58973131593572,66.42841125308743,67.93856015702025
20180302,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,261.8979780496217,448.9266558590976,431.8873609160886
20180303,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,261.8979780496217,448.9266558590976,431.8873609160886
20180304,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,261.8979780496217,448.9266558590976,428.38330800161623
20180305,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,261.8979780496217,448.9266558590976,428.38330800161623
20180306,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,264.8623112630085,448.9266558590976,431.6784959241454
20180307,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,264.8623112630085,448.9266558590976,433.65648287603005
20180308,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,273.2821185997628,448.9266558590976,460.9849439387551
20180309,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,273.2821185997628,448.9266558590976,460.9849439387551
20180310,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,273.2821185997628,448.9266558590976,457.9226521651577
20180311,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,279.4913436747802,448.9266558590976,456.1408400891586
20180312,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,279.44292350110334,448.9266558590976,456.1408400891586
20180313,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,279.04396813028046,448.9266558590976,456.1408400891586
20180314,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,278.53551555068066,448.9266558590976,456.1408400891586
20180315,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,278.53551555068066,448.9266558590976,460.7372670966187
20180316,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,278.53551555068066,448.9266558590976,460.7372670966187
20180302,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.6692425298026,116.9734792867887,114.1674896241684
20180303,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.6692425298026,116.9734792867887,114.1674896241684
20180304,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.6692425298026,116.9734792867887,114.1674896241684
20180305,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.80580477045007,116.9734792867887,114.1674896241684
20180306,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.7507069076585,116.9734792867887,114.1674896241684
20180307,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.7507069076585,116.9734792867887,114.1674896241684
20180308,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.7507069076585,116.9734792867887,114.1674896241684
20180309,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.7507069076585,116.9734792867887,114.1674896241684
20180310,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.7507069076585,116.9734792867887,114.1674896241684
20180311,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.8806744652128,116.9734792867887,114.1674896241684
20180312,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,198.8806744652128,116.9734792867887,114.1674896241684
20180313,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,197.37111670696592,116.9734792867887,114.1674896241684
20180314,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,197.37111670696592,116.9734792867887,114.1674896241684
20180315,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,197.37111670696592,116.9734792867887,114.1674896241684
20180316,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,208.68042748358943,119.80173760846165,114.1674896241684
20180302,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,58.44569222232358,112.82891972418716,84.02582922331636
20180303,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,58.44569222232358,112.82891972418716,84.02582922331636
20180304,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,57.32000781902505,111.39528526167643,84.02582922331636
20180305,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,56.479702871262674,105.84526914151695,81.40296107262125
20180306,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,54.37988592606432,98.91377498944212,81.40296107262125
20180307,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,54.37988592606432,89.93272920485886,81.40296107262125
20180308,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,54.500664387453945,89.51356675890904,81.40296107262125
20180309,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,50.43334721936381,89.51356675890904,81.40296107262125
20180310,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,50.43334721936381,89.51356675890904,81.40296107262125
20180311,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,49.27101717429388,86.9890834039365,79.34255394694624
20180312,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,49.27101717429388,93.7316972227153,79.34255394694624
20180313,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,56.19517744758242,102.93821257773064,81.16946499352471
20180314,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,58.61220132311501,114.90656284687641,81.16946499352471
20180315,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,59.379006482112885,121.65278498342687,82.01047377727663
20180316,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,59.379006482112885,121.09312659060512,82.01047377727663
20180302,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,169.7439394627241,402.9231036863821,431.9453845710385
20180303,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,169.7439394627241,402.9231036863821,431.9453845710385
20180304,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,168.33556685517368,402.63504748195595,431.008144982737
20180305,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,166.83520795277929,399.5973413180754,429.4087778844556
20180306,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,168.72827161950926,400.49367708810394,432.9280667676236
20180307,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,168.72827161950926,400.49367708810394,432.9280667676236
20180308,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,171.06953852782655,401.9037626546329,432.7113630144502
20180309,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,170.89387341054785,401.9037626546329,432.7113630144502
20180310,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,170.89387341054785,401.6952381826857,432.7113630144502
20180311,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,165.0677630546449,400.42691918242093,431.6068438297558
20180312,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,165.0677630546449,400.42691918242093,432.38497215321144
20180313,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,165.0677630546449,400.42691918242093,432.64598695048124
20180314,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,165.0677630546449,400.42691918242093,432.64598695048124
20180315,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,165.0677630546449,399.7286832342145,432.64598695048124
20180316,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,164.770718159773,399.60484937142405,431.7252734781646
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,118.92298598082441,155.02669416309388,153.39961330513793
20180302,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,118.91320470018299,178.84344800008049,180.85467054806165
20180303,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,118.91320470018299,178.84344800008049,180.85467054806165
20180304,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,118.91320470018299,178.87455678581722,180.85467054806165
20180305,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,118.91320470018299,178.87455678581722,180.85467054806165
20180306,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,122.47414700329848,183.8239936655681,186.10423698248448
20180307,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,122.47414700329848,183.95732919800403,186.10423698248448
20180308,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,122.47414700329848,187.27737031293992,188.3678717810148
20180309,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,122.47414700329848,187.27737031293992,188.3678717810148
20180310,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,122.47414700329848,187.11864833481235,188.3678717810148
20180311,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,125.15511070438363,189.82674825620867,190.74744066775708
20180312,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,125.15511070438363,189.82674825620867,190.8735738289059
20180313,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,125.14452601048487,189.34369892506513,190.8735738289059
20180314,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,125.15862277213164,189.70820360445592,190.94567257717094
20180315,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,125.15862277213164,189.5806851314312,190.73295205314986
20180316,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,125.15862277213164,189.5806851314312,190.73295205314986
20180302,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1505.6389119237083,1741.1980376003253,1733.1378042950948
20180303,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1505.6389119237083,1741.1980376003253,1733.1378042950948
